,0
26733,7.6911907482776725
26734,7.313832606666579
26735,7.343608942286036
26736,7.053204403067826
26737,7.761576352289234
26738,7.639394517170516
26739,7.79938607651781
26740,7.59998842306721
26741,7.962632394576134
26742,7.442210619222925
26743,7.82268354585673
26744,7.463730731898839
26745,7.691309097609475
26746,7.486204801032305
26747,7.00776107709533
26748,7.664222098068098
26749,7.357753721449142
26750,7.041924748656974
26751,7.478441180773111
26752,7.836250258364098
26753,7.334078993431486
26754,7.325447603590161
26755,7.755843043060841
26756,7.417669157369262
26757,7.4676073207026175
26758,8.102093205560484
26759,7.664673529650619
26760,7.416395179240757
26761,7.381540906757977
26762,7.662570237983473
26763,7.739760183474566
26764,7.3514462656442205
26765,7.197822425183878
26766,7.453839007545125
26767,7.5990944440580845
26768,7.641132655887085
26769,7.074473554973175
26770,7.17334266691954
26771,8.181194621497612
26772,7.592037604715
26773,7.663160658918323
26774,7.842605076600836
26775,7.489705744266209
26776,7.32246739004991
26777,7.153560166251403
26778,7.59861408084464
26779,7.382453970968531
26780,7.397585539870098
26781,7.4418519183493625
26782,7.17297409191342
26783,7.443464932004869
26784,7.748176444112971
26785,7.511987892107879
26786,7.533554583614995
26787,7.337996315604184
26788,7.422634940513934
26789,7.630616657598218
26790,7.432215565489855
26791,7.224573481340854
26792,7.51425661344537
26793,7.646693478302707
26794,7.274691003992838
26795,7.705912389635865
26796,7.231723603541428
26797,7.5944936630189135
26798,7.974290760269407
26799,7.285326182241246
26800,7.697822969454837
26801,7.940963323711613
26802,7.75495234966389
26803,7.455185676187143
26804,7.355682194494012
26805,7.390591138766318
26806,7.666918678974281
26807,7.303766674229983
26808,7.432238128874618
26809,7.886537167823215
26810,7.7274053591764895
26811,7.189171461479101
26812,7.6433788695559235
26813,7.906015874233597
26814,7.486480506744155
26815,6.939302544621402
26816,7.598372653953569
26817,7.549649024600363
26818,7.416683769225725
26819,7.572259323429672
26820,7.338549807538246
26821,7.39334217442854
26822,7.517070777031011
26823,7.5511423407495935
26824,7.577071708837342
26825,7.717557838479442
26826,7.482064059782321
26827,7.727483559771384
26828,7.4132965152399
26829,7.488785396711638
26830,7.464463151826099
26831,7.343805038402456
26832,7.662795245219287
26833,7.418898560754433
26834,7.744880744960926
26835,7.461001171747031
26836,7.9655279492028015
26837,7.48699307051101
26838,7.246524331536194
26839,7.4970729571865675
26840,7.303658031834992
26841,7.697315472423899
26842,7.5928329338825495
26843,7.58875465343941
26844,7.400645094150815
26845,7.561668947249121
26846,7.738144446461934
26847,7.439049227363579
26848,7.659562762142733
26849,7.325483847306397
26850,7.6665956591982125
26851,7.4668666190939135
26852,7.744679306678873
26853,7.98678432431298
26854,7.412174023490598
26855,8.01300108408395
26856,7.252993864535292
26857,6.988330345345031
26858,7.533850693822022
26859,7.665952273363047
26860,7.854310958054529
26861,7.010239138724403
26862,7.4299640792217705
26863,7.274283271102904
26864,7.75754803132561
26865,7.166727807837852
26866,7.681324506429139
26867,7.535632698968335
26868,6.986490090619941
26869,7.627453278170382
26870,7.509387966530828
26871,7.6896602014880235
26872,7.777834602813297
26873,7.195426276674991
26874,7.294304706485788
26875,7.2138142331463975
26876,7.124590017140844
26877,7.690502852042135
26878,7.036930574363803
26879,7.636233224546872
26880,7.32885324058175
26881,7.527645599326535
26882,7.285438313880037
26883,7.53589420648498
26884,7.539121070059663
26885,7.764384347926433
26886,7.938842298526437
26887,7.296502881316778
26888,7.547824191091512
26889,7.2480705890087584
26890,7.763379123813979
26891,7.3520761643709704
26892,7.635925448249878
26893,7.1720131455629925
26894,7.028256474195914
26895,7.644994935351989
26896,7.672506333664695
26897,7.188158277688295
26898,7.514492309913715
26899,7.4208344466340135
26900,7.627099494823498
26901,7.2885541360009
26902,7.663791092671446
26903,7.6350132376591295
26904,7.469356157741768
26905,7.380038982811613
26906,7.3832871383255965
26907,7.586632342753441
26908,7.5241215956946474
26909,7.575922036885885
26910,7.525665062649868
26911,7.414868809379154
26912,7.404370328531128
26913,7.805696216554518
26914,7.689983178967376
26915,7.265138920314303
26916,7.486306941313838
26917,7.348592879911909
26918,7.491923592686135
26919,7.122500721385888
26920,7.423455481726783
26921,7.618128898164348
26922,7.47386032868111
26923,7.253038568133843
26924,7.350403397075773
26925,7.58886965499924
26926,7.625791587856545
26927,7.560571913234683
26928,7.727037692264182
26929,7.5737827442095655
26930,7.365762937882736
26931,7.318775035320951
26932,7.560017491484868
26933,7.0576193076146225
26934,8.031914102194964
26935,7.755319282844215
26936,7.337802424853928
26937,7.8489485051838574
26938,7.523277357796436
26939,7.205264737597621
26940,7.721542003550691
26941,7.364705516025788
26942,7.168614999916587
26943,7.816285912932182
26944,7.618437148260711
26945,7.594260060977325
26946,7.3576413530502816
26947,7.812206836169577
26948,7.549483094112857
26949,7.165962471241016
26950,7.414619363440641
26951,7.565995998936047
26952,7.601455801284797
26953,8.041753109099428
26954,7.805472168110509
26955,7.841555380897285
26956,7.079136363916405
26957,7.452466637955651
26958,7.629457772621296
26959,7.76171444205233
26960,7.354412376768681
26961,7.866264931557696
26962,7.5370876487409335
26963,7.2105429992331995
26964,7.63237268460314
26965,7.936461582903731
26966,7.500889484980986
26967,7.883312330454924
26968,7.612562858808887
26969,7.579285929560538
26970,7.487847165989745
26971,7.657185614886653
26972,7.7866293884181825
26973,7.658613969193375
26974,7.839430148087998
26975,7.540310890246856
26976,6.9683160096052825
26977,7.3535396692351584
26978,7.409347792637347
26979,7.498664195241486
26980,7.9755269219027936
26981,7.761043999727856
26982,7.577776593615909
26983,7.868515124489005
26984,7.047319499428962
26985,7.943126994631634
26986,7.617230942606011
26987,7.34322387503897
26988,7.676887832714974
26989,7.375184934869152
26990,7.679787974211248
26991,7.2005393446101955
26992,7.892962052638799
26993,8.093092393672901
26994,7.240936468765994
26995,7.412646151415723
26996,7.445215524783938
26997,7.208159610764788
26998,7.6264207328218765
26999,7.656040903883275
27000,7.624757579331508
27001,7.318465247300476
27002,7.3576803773578385
27003,7.712754501326101
27004,7.345521019558796
27005,7.825513745549541
27006,7.693187680274479
27007,7.715818113392297
27008,7.366385971129217
27009,7.800931270308454
27010,7.392422474604498
27011,7.423149817639752
27012,7.935139098374481
27013,7.963031570783768
27014,7.434184183368405
27015,7.330261328958968
27016,7.218840024040718
27017,7.53384540192515
27018,7.325278533829527
27019,7.611599158819612
27020,7.331909745811897
27021,7.523320600048585
27022,7.414192581853488
27023,8.008320319771945
27024,7.312122422978209
27025,7.452212617833892
27026,7.379995387274412
27027,7.52761700241196
27028,7.976152071540138
27029,7.09812105501269
27030,7.707562681865576
27031,7.687864376561236
27032,7.291862307222609
27033,7.349630044309722
27034,7.519422391887129
27035,7.629048654729182
27036,7.781206216012571
27037,7.382619538330422
27038,7.6496664187540455
27039,7.812149157410688
27040,7.22283001270046
27041,7.942626815914711
27042,7.891121012431552
27043,7.4895415934110545
27044,7.282149863157884
27045,6.9368652222887235
27046,7.500702597682701
27047,7.5236943835661245
27048,7.9738632327368
27049,7.127803342018425
27050,7.694641328832696
27051,8.04343406147457
27052,7.291945959404697
27053,7.385872071069772
27054,7.179444957251596
27055,7.189179981187229
27056,7.638185756632672
27057,7.608219171025251
27058,7.5436630287319835
27059,7.604946095713286
27060,7.321628336794645
27061,7.106052577129036
27062,7.353869221190314
27063,7.645967315968684
27064,7.167822490166522
27065,7.302828052076839
27066,7.609857924818427
27067,7.204107315058614
27068,7.33394379066246
27069,7.136724588687303
27070,7.747621314860401
27071,7.494101564661443
27072,7.746768395868105
27073,7.277415353484637
27074,7.654478155762262
27075,7.081220244640089
27076,7.442976310771723
27077,7.941448765243803
27078,7.362580097849705
27079,7.656295119316883
27080,7.7116613415286155
27081,7.247954407572852
27082,7.492577262268709
27083,7.387908227451684
27084,7.633116322601711
27085,7.46508670221183
27086,7.635932129432406
27087,7.51141485194213
27088,7.555212563937407
27089,7.718890228223221
27090,7.531560435396858
27091,7.439895396118825
27092,7.0816198406675905
27093,7.755489121251079
27094,7.286683275550562
27095,7.480342051083961
27096,7.227756869977681
27097,7.18494368128745
27098,7.216901078862756
27099,7.36916751622534
27100,7.532954696948973
27101,7.342690086222529
27102,7.418686265274533
27103,7.407036360054122
27104,7.5293565538832965
27105,7.360490790130857
27106,7.23028136615611
27107,7.770459321840896
27108,7.3651954140677836
27109,7.267873448029178
27110,7.162036471887296
27111,7.508277770561655
27112,7.139115024890207
27113,7.154615311604232
27114,7.439473946086282
27115,7.836693645952172
27116,7.4146042049117264
27117,7.323230181480866
27118,7.530621253326156
27119,7.44987308319003
27120,8.03773615281602
27121,7.828780308040499
27122,7.7290222550423175
27123,7.26253794473852
27124,7.421789348613117
27125,7.651858310218988
27126,7.5619370949674245
27127,7.542687777267081
27128,7.4761697132271285
27129,7.28410184821046
27130,7.3853809611908785
27131,7.611300561627946
27132,7.49653632772745
27133,7.090991221873881
27134,7.291325971632359
27135,7.6157247666654175
27136,7.601004586665282
27137,7.563016275923103
27138,7.78962981424058
27139,7.757631886176344
27140,7.525913288992469
27141,7.868198265550434
27142,7.623691709925168
27143,7.801030731355824
27144,7.398019148982035
27145,7.826419656605253
27146,7.51766829305436
27147,7.205139544609535
27148,7.466251638377429
27149,7.54612220074696
27150,7.347002974313549
27151,7.105141454043851
27152,7.685929919020854
27153,7.215060627287295
27154,7.593416003992791
27155,7.896526008096921
27156,7.761537064622603
27157,7.170757554826468
27158,7.467769916947299
27159,7.347969478611852
27160,7.652551136777454
27161,7.393718200649549
27162,7.445234098617415
27163,7.318675150738207
27164,7.533910548873966
27165,7.6537273674471065
27166,7.577880551286628
27167,7.549666319168492
27168,7.514035491220243
27169,7.440509271107784
27170,7.491807395475593
27171,7.469738085372298
27172,7.725150895770761
27173,7.756266228081004
27174,7.845315210164493
27175,7.40239182765858
27176,7.645187836636979
27177,7.895334820553729
27178,7.287993381458952
27179,7.79831866915759
27180,7.534302684454924
27181,7.599421643788748
27182,7.9921518031696595
27183,7.55313860909249
27184,7.303619684688642
27185,7.315777991380116
27186,7.7158169146302695
27187,7.431695779902358
27188,7.749832950297024
27189,7.3531775924324085
27190,7.476038094123351
27191,7.339756813507169
27192,7.830327401722252
27193,7.443790655985037
27194,6.791462670702819
27195,7.549884537302473
27196,7.451297712941369
27197,7.98951239031415
27198,7.432786352049171
27199,7.286299051938528
27200,7.273519817424988
27201,7.465183580926823
27202,7.328520273093484
27203,7.287190444468219
27204,7.534883956546664
27205,7.685330264751226
27206,7.266002263770175
27207,7.601368776913013
27208,7.783570798325689
27209,7.612793075500373
27210,7.904551411383653
27211,7.6227285236633895
27212,7.68583643313914
27213,7.095340782677121
27214,7.512072078269629
27215,7.269666785206438
27216,7.265968697226177
27217,7.736407264698066
27218,7.490951436294083
27219,7.565780927359268
27220,7.348172867592991
27221,7.3443733140384975
27222,7.140748259847463
27223,7.276467450450475
27224,7.436081325787439
27225,6.94640957739736
27226,7.873744405884781
27227,7.632744819634395
27228,7.556090792542119
27229,7.398810356442088
27230,7.5353162646279195
27231,7.2744464130486755
27232,7.463788003148306
27233,7.826229378409984
27234,7.441255272908489
27235,7.531019185765501
27236,7.6539800109084055
27237,7.290539339923357
27238,7.720888437249629
27239,7.701584486299826
27240,7.654072810150135
27241,7.468491408632847
27242,7.641437738147756
27243,7.3521996239553085
27244,7.624476259523585
27245,7.55283594686779
27246,7.2879607305031895
27247,7.389589775936348
27248,7.628759857769206
27249,7.818775231550823
27250,7.878220151739832
27251,7.794225441239596
27252,7.492921521974366
27253,7.523371849313415
27254,7.530437947596611
27255,7.653921016863662
27256,7.3904435933064665
27257,7.713654431793075
27258,6.9265059955009285
27259,7.510289124360355
27260,7.268914119109736
27261,7.510986998173557
27262,7.5269229026475015
27263,7.168942707396143
27264,7.331751511542274
27265,7.681527831853242
27266,8.00950168884983
27267,7.580213616266934
27268,7.775383471917807
27269,7.397122180351607
27270,8.050983367158132
27271,7.6449057261768925
27272,7.298490347347987
27273,7.717846523543219
27274,7.226705784798997
27275,7.57097823766752
27276,7.184617158054454
27277,7.300511778337096
27278,7.90454003211386
27279,7.732705245115796
27280,7.789452228171131
27281,7.206838454087099
27282,7.295331508682616
27283,7.629854630951025
27284,7.592635703346848
27285,7.265933494686785
27286,8.02308642204851
27287,7.327218632800156
27288,7.380012591564392
27289,7.53869298024166
27290,7.474019641251094
27291,7.247806879887163
27292,7.577348748937502
27293,7.4481952452925775
27294,7.6559278657309555
27295,7.504216247102525
27296,7.512139658845092
27297,7.795289887993826
27298,7.218057444101442
27299,7.608184914356566
27300,7.913091613008511
27301,7.841029161291094
27302,7.110801727693057
27303,7.9035809131359125
27304,7.392538853645412
27305,7.58802981347769
27306,7.238709824407009
27307,8.009621227412715
27308,7.448923301649082
27309,7.652929353658427
27310,7.752421853969229
27311,7.719557565646918
27312,7.566579027465572
27313,7.247781739398675
27314,7.3764166239814655
27315,7.788437739610244
27316,7.417276864610472
27317,7.604552284418421
27318,7.693553807970449
27319,7.701673404470629
27320,7.369768653303504
27321,7.1564746807455855
27322,7.557305957977742
27323,6.9880723337180335
27324,7.602713448343319
27325,7.398823530570103
27326,7.292558944555671
27327,7.428351449158353
27328,7.278074019558197
27329,7.553006218544182
27330,7.47441487221044
27331,7.732918388306806
27332,7.653050572438402
27333,7.866897949720969
27334,7.36418876814951
27335,7.522845597104232
27336,7.642912390313062
27337,7.631475075543213
27338,7.721252487876894
27339,7.507250134188152
27340,7.368128008020813
27341,7.944451010676472
27342,7.568648833590185
27343,7.317824973670659
27344,7.0884460357522565
27345,7.7536149359653095
27346,7.675958260008533
27347,7.5870441082782625
27348,7.312925865491572
