y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,11,100,weighted_squared,s1,0.4809631273295673,0.4632140321026641,0.571007287914391,0.7,0.18,3.1219512195121952,1,1,0.42219047619047617,2.422190476190476
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,11,100,weighted_squared,s2,0.45418456168087684,0.4498757165908659,0.5919078787194831,0.92,0.27,2.4383561643835616,1,1,0.5241190476190476,2.5241190476190476
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,11,100,weighted_squared,s3,0.45632616561618844,0.39659865017331564,0.5621381326309945,0.68,0.21,2.3544303797468356,0.9228865218756295,1,0.4885952380952381,2.4114817599708678
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,11,100,weighted_squared,s4,0.39825923680957187,0.4044759476026886,0.5910721880129267,0.96,0.25,2.2133333333333334,1,1,0.5260396825396826,2.5260396825396825
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,11,100,weighted_squared,s5,0.45141818998163946,0.4616462956808482,0.5882085650999098,0.67,0.22,2.858974358974359,0.8383075646802725,1,0.46298015873015874,2.3012877234104314
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,11,100,weighted_squared,s6,0.3077335686257981,0.32695328132937607,0.5698532334626585,0.68,0.2,2.2875,1,1,0.4801190476190476,2.4801190476190476
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,11,100,weighted_squared,s7,0.2519285716543109,0.25641810026958806,0.39881127451512133,0.92,0.28,1.8472222222222223,0.9828120777884993,1,0.561595238095238,2.5444073158837375
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,11,100,weighted_squared,s8,0.4156233099580717,0.40891479788215035,0.5260122913692337,0.85,0.39,2.622950819672131,0.9695198525547734,1,0.5942738095238095,2.563793662078583
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,11,100,weighted_squared,s9,0.14957893400553748,0.14567472392707553,0.1898773261526608,0.97,0.19,1.8395061728395061,1,1,0.5116666666666667,2.5116666666666667
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,exp(x1 + x2 + x3 + x4 + x5) - (x6 +x7 + x8 + x9 + x10),20.5,11,100,weighted_squared,s10,0.2545622000190538,0.2298406097820689,0.3042310705394147,0.78,0.3,2.0285714285714285,0.9702301710669973,1,0.566,2.536230171066997
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s1,0.07136009890741389,0.07075222618439699,0.15856135876006905,0.82,0.32,2.161764705882353,0.8701266826949445,1,0.5743571428571429,2.4444838255520875
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s2,0.0790107995465787,0.07973643307196845,0.23036464534702708,0.93,0.35,1.7692307692307692,0.9395696019077447,1,0.6096666666666667,2.549236268574411
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s3,0.040123178734981814,0.03840698628401271,0.0830589024072575,0.89,0.33,1.6417910447761195,0.9136763380676897,1,0.6088333333333333,2.522509671401023
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s4,0.0548564341217293,0.05215448910464922,0.14935514119644253,0.93,0.34,1.7878787878787878,0.9420121667262844,1,0.6063611111111111,2.5483732778373955
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s5,0.14682839581066118,0.14757611461775272,0.37037529184623746,0.91,0.42,2.586206896551724,0.9188959747440978,1,0.6205396825396825,2.5394356572837804
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s6,0.10077016216310529,0.1013902166563211,0.18007206490397867,0.8,0.3,2.3142857142857145,0.8321493762158728,1,0.5459404761904761,2.378089852406349
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s7,0.05238501754452533,0.0534142376765101,0.0867750849087834,0.91,0.38,2.0806451612903225,0.9231180989165889,1,0.6092619047619048,2.532380003678494
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s8,0.05929957935957887,0.06753358580765167,0.11219421098959656,0.67,0.23,2.168831168831169,0.7287882040877464,1,0.5056904761904761,2.2344786802782224
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s9,0.12302791739480014,0.1292772896138859,0.23312047697203542,0.75,0.18,2.8292682926829267,0.7910377862461313,1,0.44232539682539684,2.2333631830715284
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s10,0.040668656074985064,0.03758151167205019,0.08492446660047276,0.95,0.35,1.7538461538461538,0.9616959840156198,1,0.6139285714285714,2.5756245554441914
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s1,0.0858710806678171,0.08518545124298972,0.1671637601968837,0.82,0.32,2.1029411764705883,0.8706286231150205,1,0.5736190476190476,2.444247670734068
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s2,0.09858371426846155,0.09415836616006404,0.21007097189173451,0.87,0.34,1.803030303030303,0.8879056513372604,1,0.607,2.4949056513372607
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s3,0.05866744023620272,0.05243389286347588,0.10673499482363068,0.84,0.28,1.4583333333333333,0.8743594805202702,1,0.5911666666666666,2.465526147186937
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s4,0.0762634898410391,0.06812350693105391,0.16256733751050648,0.87,0.36,1.90625,0.8925357201998724,1,0.6116944444444444,2.5042301646443166
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s5,0.21577732536948635,0.20363708405309586,0.4825620980073955,0.82,0.41,2.4745762711864407,0.8349151180015494,1,0.6184087301587301,2.4533238481602795
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s6,0.12545157105227547,0.11231709781549261,0.22254087054218255,0.78,0.36,2.484375,0.8155546046484974,1,0.5788452380952381,2.3943998427437356
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s7,0.07703403025802014,0.06699718338398221,0.14188312909859782,0.81,0.33,1.791044776119403,0.8378185221092166,1,0.6010952380952381,2.438913760204455
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s8,0.06336272887658426,0.0700231596195249,0.11620919523719879,0.75,0.21,1.7974683544303798,0.7947144789711004,1,0.5185,2.3132144789711004
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s9,0.14261621480683556,0.150660130441884,0.2718617818628791,0.69,0.17,2.891566265060241,0.7411732230816324,1,0.4356468253968254,2.176820048478458
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s10,0.07055942092162053,0.06322688275311147,0.12708824319211484,0.86,0.26,1.6486486486486487,0.893030257392074,1,0.568595238095238,2.461625495487312
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s1,0.07170413977841558,0.07255463776485054,0.15898689301294744,0.85,0.33,2.1940298507462686,0.8917885756539825,1,0.5773690476190476,2.46915762327303
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s2,0.08111444761235578,0.08331394337850027,0.23131654772777632,0.9,0.33,1.7761194029850746,0.9136635836923882,1,0.5971666666666666,2.5108302503590547
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s3,0.03952635081611958,0.03786815964265703,0.08280308471174275,0.89,0.3,1.542857142857143,0.913628556735849,1,0.597,2.510628556735849
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s4,0.055335272105915295,0.051784446588139424,0.14910416230832851,0.94,0.35,1.8153846153846154,0.9503058044931313,1,0.6130277777777777,2.563333582270909
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s5,0.1528341878004898,0.15437637385187863,0.37441713458222886,0.91,0.4,2.566666666666667,0.9188645995729678,1,0.6108015873015873,2.529666186874555
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s6,0.09934970696731256,0.10024614384140183,0.17940655500635214,0.79,0.34,2.409090909090909,0.823772676044294,1,0.5684563492063492,2.3922290252506433
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s7,0.05306467405419062,0.05372904605815803,0.0896813793888376,0.92,0.37,1.9523809523809523,0.9316642888930691,1,0.6109285714285714,2.5425928603216406
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s8,0.055969316119024615,0.061450251099529424,0.11287450806765877,0.76,0.22,1.935897435897436,0.8027539362878855,1,0.516095238095238,2.3188491743831237
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s9,0.12408741539904301,0.13620243283223257,0.23275649366977752,0.68,0.18,2.8902439024390243,0.7325554435701697,1,0.43950396825396826,2.172059411824138
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s10,0.040605135708093903,0.037516897223726094,0.08526951792458945,0.95,0.35,1.7230769230769232,0.9616979627473884,1,0.616,2.5776979627473886
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s1,0.0720242011267167,0.07325414166357393,0.15926963998759108,0.85,0.32,2.1323529411764706,0.8918096040922622,1,0.574468253968254,2.4662778580605162
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s2,0.08255755192819801,0.08465992765188776,0.2312755803178291,0.9,0.32,1.838235294117647,0.9136565233998117,1,0.5903333333333334,2.503989856733145
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s3,0.03917553176896208,0.03758279342626382,0.08287317857446992,0.89,0.29,1.5211267605633803,0.9136011264511635,1,0.5915,2.5051011264511636
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s4,0.05547770385123357,0.05179897162829859,0.14897016432067434,0.94,0.38,1.7741935483870968,0.9503120428784246,1,0.629095238095238,2.579407280973663
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s5,0.15845839130224457,0.16076488234537695,0.37859398446816545,0.91,0.4,2.566666666666667,0.9188399885937801,1,0.6092460317460318,2.5280860203398117
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s6,0.10027978937117053,0.10138598306748953,0.1797959076104982,0.79,0.37,2.365079365079365,0.8237852904519843,1,0.5911904761904762,2.4149757666424603
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s7,0.05441682170440366,0.055222593040292034,0.09244252924924523,0.92,0.35,1.8923076923076922,0.9316666491644114,1,0.6044285714285714,2.536095220592983
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s8,0.05526837907242925,0.06094255750760507,0.1140644003279629,0.76,0.21,1.860759493670886,0.8027463562371693,1,0.5175119047619048,2.320258260999074
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s9,0.12487261776462724,0.1365546973255469,0.23286274792414074,0.68,0.17,2.819277108433735,0.7325782132035048,1,0.43682539682539684,2.1694036100289016
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s10,0.04120260537095679,0.03815981325992721,0.0858814507273367,0.95,0.34,1.7727272727272727,0.9616935997729856,1,0.6080952380952381,2.5697888378682237
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s1,0.056549202149160066,0.05811072496430116,0.11032761940958735,0.93,0.31,1.9565217391304348,0.9364216676121327,1,0.5808730158730159,2.5172946834851486
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s2,0.11044607460781675,0.10187680822210411,0.14305038375515625,0.65,0.17,2.7349397590361444,0.7083391290095327,1,0.4413968253968254,2.149735954406358
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s3,0.08625839518621355,0.08772819753211658,0.1294817515225008,0.81,0.2,2.725,0.8620688159782234,1,0.4584206349206349,2.3204894508988585
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s4,0.06294925446143522,0.057342504696955635,0.09458944382589364,0.88,0.26,2.4594594594594597,0.8932423690780381,1,0.5202857142857142,2.4135280833637527
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s5,0.4615733016966895,0.4432865166244207,0.5836290403782649,0.72,0.37,4.4603174603174605,0.7248086061308786,1,0.5225912698412698,2.2473998759721487
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s6,0.05975885469511932,0.058239261226539205,0.11153788613787227,0.93,0.27,1.9863013698630136,0.9349837782809315,1,0.5563055555555556,2.4912893338364874
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s7,0.11525884802947486,0.11933544081977188,0.17850523973549526,0.7,0.12,2.534090909090909,0.739784311637679,1,0.42069047619047617,2.1604747878281554
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s8,0.1258271023862688,0.12951082105789705,0.28949186533255017,0.91,0.19,2.345679012345679,0.9149461887163322,1,0.4830357142857143,2.3979819030020466
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s9,0.1375958113151713,0.12575164855725937,0.2975358263311535,0.68,0.32,2.7941176470588234,0.7218047962776062,1,0.5365952380952381,2.258400034372844
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,uniform,s10,0.06131712061939374,0.05709307392000074,0.09149791700576995,0.85,0.21,2.2658227848101267,0.8739957159650604,1,0.49438095238095237,2.368376668346013
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s1,0.324721546917095,0.2902922709607269,0.7472454428708538,0.74,0.24,2.236842105263158,0.7638182760773569,1,0.5184642857142857,2.2822825617916425
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s2,0.3405075693934714,0.17899336956066644,1.0532288109101813,0.75,0.16,2.1547619047619047,0.7788292371286633,1,0.4737301587301587,2.252559395858822
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s3,0.4106309603586365,0.29731763130290517,1.2093377399985765,0.75,0.23,2.103896103896104,0.7723897264917515,1,0.5183968253968254,2.2907865518885773
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s4,0.4246587307063039,0.17897788470681414,1.656759789716931,0.69,0.18,2.3048780487804876,0.7103099658795585,1,0.47577380952380954,2.186083775403368
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s5,1.3670121498067456,0.6661771481242843,5.232179346213806,0.63,0.29,3.3943661971830985,0.63638070506554,0.9945510930875795,0.5034642857142857,2.134396083867405
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s6,0.4053599750087611,0.3716605619671335,1.1154914632794632,0.66,0.19,2.45679012345679,0.6842169929907831,1,0.4663809523809524,2.1505979453717354
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s7,0.45218564010573864,0.3271364802798735,1.8293571484039541,0.66,0.23,2.064935064935065,0.6790659198121906,1,0.5241904761904762,2.2032563960026668
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s8,0.6158889375015479,0.4356227520406385,1.768938736231335,0.73,0.24,2.3026315789473686,0.7448682243496818,1,0.5160515873015873,2.260919811651269
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s9,0.4499178726884653,0.28601045248598933,1.5533851538895753,0.69,0.23,2.948051948051948,0.7104635210995408,1,0.46272619047619046,2.173189711575731
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_raw,s10,0.2539598571414496,0.19994000626748085,0.7103317191598383,0.75,0.28,1.875,0.7883472054254131,1,0.5594285714285714,2.347775776853984
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s1,0.06976773042970297,0.0716071586201049,0.12128515220466116,0.9,0.3,2.142857142857143,0.9091607314570974,1,0.5574285714285714,2.466589302885669
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s2,0.10055093514315662,0.09901888344161586,0.13928412701871565,0.7,0.18,2.6707317073170733,0.7499043481631247,1,0.4567301587301587,2.2066345068932836
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s3,0.08192975646561934,0.08700353889207528,0.1298415437932327,0.85,0.25,2.6133333333333333,0.8906007015282796,1,0.5014920634920635,2.392092765020343
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s4,0.0774253873486704,0.07343350598693903,0.1040604852163534,0.82,0.18,2.2195121951219514,0.8398136983580345,1,0.47870238095238093,2.3185160793104154
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s5,0.41655453665654185,0.3929073587864697,0.5335898126774483,0.72,0.35,4.061538461538461,0.7248285535754909,1,0.513984126984127,2.238812680559618
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s6,0.06747271999419709,0.06419101491245391,0.1170090057871116,0.86,0.2,1.9875,0.8699715291494368,1,0.5045952380952381,2.3745667672446746
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s7,0.10858819921014136,0.12033441626456447,0.18169700984036136,0.76,0.14,2.5232558139534884,0.7914138075938638,1,0.4368095238095238,2.2282233314033877
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s8,0.12804525345031145,0.13232296314946482,0.2905676380810038,0.89,0.21,2.0632911392405062,0.8960573080499104,1,0.5089404761904762,2.4049977842403867
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s9,0.1372733363016118,0.13307079256535662,0.2917388912604754,0.72,0.27,2.808219178082192,0.7563950308351711,1,0.5042420634920635,2.260637094327235
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_abs,s10,0.05369815676980779,0.053488354397673736,0.08459178932267479,0.88,0.3,2.242857142857143,0.8990801160678277,1,0.5485952380952381,2.447675354163066
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s1,0.08591247862465838,0.08857283961671365,0.1399212711412963,0.84,0.28,2.388888888888889,0.8546094928433712,1,0.5341071428571429,2.388716635700514
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s2,0.09413077401012104,0.09393317413854584,0.14153003947163834,0.75,0.17,2.4698795180722892,0.7913210708778579,1,0.4619563492063492,2.253277420084207
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s3,0.08077860872384164,0.0787461087964123,0.13568878637615822,0.89,0.26,2.635135135135135,0.9196339534623057,1,0.5045912698412698,2.4242252233035755
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s4,0.08159106524792775,0.07918266349576647,0.10922341885533063,0.79,0.18,2.4390243902439024,0.8130344373414594,1,0.4668095238095238,2.2798439611509833
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s5,0.38729971538153507,0.36062986311390544,0.5022340505089652,0.76,0.35,3.8,0.7641548470404461,1,0.5261587301587302,2.2903135771991763
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s6,0.087264363917163107,0.08537926917872929,0.1315444662629965,0.76,0.24,2.1184210526315788,0.7770426526851509,1,0.5169285714285714,2.2939712241137222
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s7,0.11356791165178763,0.12074109724068867,0.2039693327342942,0.82,0.19,2.308641975308642,0.8431152445820085,1,0.49102380952380953,2.334139054105818
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s8,0.14644097902375652,0.15159624349290685,0.3084573003667818,0.87,0.23,2.0779220779220777,0.8771416845010804,1,0.5192738095238095,2.39641549402489
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,21,100,weighted_squared,s9,0.14081365162460233,0.14270639906281432,0.2925567845606397,0.71,0.24,2.776315789473684,0.7475852226371976,1,0.48451984126984127,2.2321050639070386
