n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V7,10662.350447030993,9722.343644499604,22269.854520308476,0.71,0.02,12.26530612244898,0.710006919035654,0.0027430975429193114,0.13177851582041192,0.8445285323989853
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V8,6686.942996722255,8701.182552838593,13464.49845194266,0.56,0.02,9.795918367346939,0.5600072911622054,0.015321368794537018,0.19671764149763216,0.7720463014543746
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V9,2569.575010951439,6618.103506596723,14203.943721785447,0.3,0.04,6.208333333333333,0.30002158271794216,0.10358593060948632,0.2518347338273783,0.6554422471548068
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V10,3394.3467861073386,2845.1217702156846,5652.899774635083,0.49,0.01,9.328282828282829,0.49001943861543795,0.031050744351704532,0.17160611590717106,0.6926762988743136
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V11,4022.2977025171526,3239.3024563132994,9986.744161143944,0.59,0.04,9.776041666666666,0.590027305475712,0.01636374430352249,0.1895019278586082,0.7958929776378427
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V12,6769.700876164873,10263.029888087409,14710.543233123975,0.45,0.07,9.290322580645162,0.45000501387389885,0.031298071841680986,0.2272212435899262,0.708524329305506
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V13,7058.956913166711,8916.926225248937,19173.03495652196,0.68,0.07,6.731182795698925,0.6800062289531461,0.028531823756692064,0.2718697151463828,0.980407767856221
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V14,6491.248748393263,7571.18045696087,16661.69005028439,0.74,0.04,8.223958333333334,0.7400034545563615,0.032006243998727875,0.21723058769191964,0.989240286247009
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V15,6521.863398103745,8171.407336642458,14153.096138796966,0.58,0,9.505,0.5800072258305203,0.02807833564891799,0.15501567427381321,0.7631012357532516
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V16,3178.7415211475036,2776.0503609764514,11061.05996389284,0.49,0.02,8.357142857142858,0.4900290133628575,0.0289183835330146,0.18324078789372192,0.702188184789594
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V17,6459.472516175289,8044.811717968197,17818.189075883754,0.55,0.03,9.6340206185567,0.5500083020326952,0.03812488510248366,0.19517242150156713,0.783305608636746
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V18,8237.500951486327,6869.833950551232,17364.00522702041,0.95,0.04,5.515625,0.9500003291289623,0.005688334897344204,0.2640631236430926,1.219751787669399
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V19,1823.5172914765726,2290.886569033852,3092.9437254236145,0.5,0.05,7.831578947368421,0.500010584526674,0.029572066310722712,0.23154613562496226,0.761128786462359
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V20,499.0923638030988,1912.2894409464725,1118.2418681151125,0.08,0.01,7.277777777777778,0.08043445056463681,0.22398762757891028,0.18555673478867044,0.48997881293221757
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V21,16194.52772956118,16242.853732488262,46811.306065517696,0.89,0.11,6.550561797752809,0.890000263804023,0.0030561484388981065,0.33219690531808,1.225253317561001
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V22,1803.8566603120462,3073.5602143373994,2887.2852892922597,0.24,0.05,7.663157894736842,0.2400340410247189,0.07153098085416323,0.2179607963087214,0.5295258181876035
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V23,18496.533217531924,20441.95997969918,33491.58023339506,0.67,0.06,10.845744680851064,0.6700006736923885,0.0018620402967193404,0.24765224722905632,0.9195149612181641
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V24,2487.864197633828,3407.6674520775623,8055.925427941827,0.46,0.06,7.308510638297872,0.46001606128479977,0.04461955908046082,0.24149985106995323,0.7461354714352137
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V25,37617.88217440082,41436.64970234417,48964.21853224046,0.57,0.12,12.676136363636363,0.5700005569874683,3.713480529610703e-4,0.2762944064583959,0.8466663114988253
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V26,2822.5178084759955,3999.474153539462,7786.521574629486,0.45,0,7.245,0.45001705999303876,0.03454047792801631,0.1904482248084247,0.6750057627294798
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V27,4631.972606956365,7194.723198302409,10258.140082786074,0.53,0.02,7.1020408163265305,0.5300091693539701,0.05064289040543009,0.21891878604948425,0.7995708458088845
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V28,2253.530240429951,1846.7540347894476,3921.4733711453714,0.45,0.04,8.09375,0.4500101840780565,0.04174123306849935,0.2070770541621782,0.698828471308734
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V29,9170.016880514891,9826.068734883796,16164.575695964895,0.7,0.1,7.633333333333334,0.7000021189700432,0.0075458353185755165,0.28319707708080194,0.9907450313694206
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V30,2206.426630779672,3687.8729183203645,3915.4341736372176,0.41,0.07,8.580645161290322,0.4100644130558927,0.06058374669888784,0.22710173618600077,0.6977498959407813
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V31,6593.203139243129,6885.708129787559,9239.098491359264,0.64,0.08,9.53804347826087,0.6400014841479355,0.00671428573509385,0.24839025878866824,0.8951060286716975
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V32,8437.95677716562,8457.35132101232,13048.288947362913,0.86,0.03,7.056701030927835,0.8600009818347446,0.013558318302368267,0.2430463755800443,1.1166056757171572
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V33,10273.82199968946,10694.59060341208,18838.161129969725,0.69,0.04,8.671875,0.6900015909945971,0.007793404058957823,0.24029742179650326,0.9380924168500582
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V34,8457.125158270057,9287.163987188093,15634.352430268962,0.62,0.1,8.383333333333333,0.6200014509250564,0.003800656462303332,0.2786169124907872,0.902419019878147
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V35,4231.143508061467,4741.782263024865,7737.406719625582,0.55,0.05,8.310526315789474,0.550010813579925,0.027406209768316644,0.2138326043745787,0.7912496277228204
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V36,2811.80301647044,4145.261804310263,5257.889440645991,0.5,0.01,5.7272727272727275,0.5000100285879003,0.026304634893197447,0.22103197532789184,0.7473466388089897
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V37,4770.586547882081,4744.201109876871,11890.687552214888,0.53,0.03,11.45360824742268,0.5300226583136848,0.024508404999987802,0.15712427259230013,0.7116553359059727
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V38,9871.557579493892,10161.111723752974,23007.871555008056,0.93,0.03,7.417525773195877,0.9300005193976546,0.0037190742109705706,0.19751449427765216,1.1312340878862774
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V39,27723.62926358974,25285.353912191353,60407.49256974345,0.55,0.09,11.945054945054945,0.5500004164571807,0.001987093634595092,0.25959050433062125,0.811578014422397
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V40,4310.667649032271,5910.89778979459,12092.171865588662,0.5,0.03,8.02061855670103,0.5000101226915727,0.016429405084012975,0.21813154017633035,0.7345710679519162
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V41,4260.402707643602,6395.421975525546,9913.536101720556,0.53,0.03,7.592783505154639,0.5300072429299398,0.023388027427856995,0.20593928792094277,0.7593345582787395
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V42,6167.380041532072,7003.138941421952,12231.891883747301,0.61,0.04,10.223958333333334,0.6100045549716808,0.011953787254278491,0.19828620081180934,0.8202445430377687
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V43,2471.969460934319,2346.5785491705055,3525.926623179562,0.51,0.08,7.434782608695652,0.5100515094708934,0.038188513416420995,0.2612766605419236,0.809516683429238
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V44,2492.9656301615837,2606.778296684229,3787.6246427276988,0.46,0.02,7.336734693877551,0.4600334985252471,0.03869739403755814,0.20477087948859632,0.7035017720514015
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V45,5718.368627780646,6267.551507990211,11650.918664273844,0.71,0.08,8.684782608695652,0.7100015963621142,0.01147707351609418,0.26421367680708585,0.9856923466852943
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V46,8282.249023223589,8835.504251718865,12861.457995571385,0.7,0.07,9.413978494623656,0.7000018981185306,0.004561633562155994,0.24847359890927448,0.9530371305899611
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V47,7967.824750007356,9113.665905722464,16532.554008335243,0.81,0.06,6.48404255319149,0.8100023774318835,0.014944495199214454,0.24802767251735713,1.0729745451484551
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V48,1352.4433330239685,2283.13049943517,2303.298341320288,0.24,0.03,6.231958762886598,0.24011578671092748,0.06801574415615944,0.2490571805990166,0.5571887114661035
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V49,2627.714350888476,2389.5124015854276,5535.492615544201,0.55,0.02,7.969387755102041,0.5500138843013117,0.041781654401824186,0.19521562568071857,0.7870111643838545
50,0.25 * rowSums((exp(X) / (X^2))),3,10,100,V50,6589.977333456394,8664.700303348938,17406.30290973115,0.67,0.03,8.541237113402062,0.6700029282092899,0.027738226411708276,0.20292418101615992,0.9006653356371581
