n_var,y1,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
3,x1^2 * x2^3 * x3^4,6.5,26,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000081775534,3.056961168567664e-4,0.98,1.96030570429441
3,x1^2 * x2^3 * x3^4,6.5,26,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.990000001090801,7.014239695292666e-4,0.98,1.97070142506033
3,x1^2 * x2^3 * x3^4,6.5,26,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.012124443394410274,0.97,1.9821244433944103
3,(x1 + x2) / (x1 + x2 + x3),6.5,26,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),6.5,26,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),6.5,26,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),6.5,26,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9838492090754698,1,0.975,2.9588492090754697
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),6.5,26,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9936578630337318,1,0.94,2.9336578630337318
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),6.5,26,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9837002384047138,1,0.945,2.928700238404714
3,x1 + x2 + x3,7.5,26,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,7.5,26,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,7.5,26,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,7.5,26,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,7.5,26,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,7.5,26,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,7.5,26,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,1,1,3
3,x1 * x2 * x3,7.5,26,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,1,0.98,2.98
3,x1 * x2 * x3,7.5,26,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,1,0.98,2.98
3,x1^2 * x2^3 * x3^4,7.5,26,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000094356383,3.056961168567664e-4,0.98,1.960305705552495
3,x1^2 * x2^3 * x3^4,7.5,26,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000012586165,7.014239695292666e-4,0.98,1.9707014252281456
3,x1^2 * x2^3 * x3^4,7.5,26,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.012124443394410274,0.97,1.9821244433944103
3,(x1 + x2) / (x1 + x2 + x3),7.5,26,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),7.5,26,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),7.5,26,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),7.5,26,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9843766010392346,1,0.975,2.9593766010392346
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),7.5,26,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.994972560498342,1,0.94,2.934972560498342
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),7.5,26,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9842095961995697,1,0.945,2.9292095961995694
3,x1 + x2 + x3,8.5,26,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,8.5,26,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,8.5,26,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,8.5,26,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,8.5,26,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,8.5,26,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,8.5,26,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,1,1,3
3,x1 * x2 * x3,8.5,26,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,1,0.98,2.98
3,x1 * x2 * x3,8.5,26,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,1,0.98,2.98
3,x1^2 * x2^3 * x3^4,8.5,26,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.980000010693723,3.056961168567664e-4,0.98,1.9603057068105798
3,x1^2 * x2^3 * x3^4,8.5,26,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000014264321,7.014239695292666e-4,0.98,1.9707014253959612
3,x1^2 * x2^3 * x3^4,8.5,26,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.012124443394410274,0.97,1.9821244433944103
3,(x1 + x2) / (x1 + x2 + x3),8.5,26,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),8.5,26,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),8.5,26,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),8.5,26,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9848888263692384,1,0.975,2.9598888263692382
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),8.5,26,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9961622668380444,1,0.94,2.9361622668380445
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),8.5,26,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9847048571962692,1,0.945,2.929704857196269
3,x1 + x2 + x3,9.5,26,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,9.5,26,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,9.5,26,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,9.5,26,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,9.5,26,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,9.5,26,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,9.5,26,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,1,1,3
3,x1 * x2 * x3,9.5,26,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,1,0.98,2.98
3,x1 * x2 * x3,9.5,26,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,1,0.98,2.98
3,x1^2 * x2^3 * x3^4,9.5,26,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000119518076,3.056961168567664e-4,0.98,1.9603057080686643
3,x1^2 * x2^3 * x3^4,9.5,26,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000015942476,7.014239695292666e-4,0.98,1.9707014255637767
3,x1^2 * x2^3 * x3^4,9.5,26,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.012124443394410274,0.97,1.9821244433944103
3,(x1 + x2) / (x1 + x2 + x3),9.5,26,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),9.5,26,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),9.5,26,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),9.5,26,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9853865300301775,1,0.975,2.9603865300301777
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),9.5,26,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9972439979478501,1,0.94,2.93724399794785
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),9.5,26,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9851865986140264,1,0.945,2.9301865986140263
3,x1 + x2 + x3,10.5,26,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,10.5,26,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,10.5,26,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,10.5,26,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,10.5,26,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,10.5,26,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,10.5,26,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,1,1,3
3,x1 * x2 * x3,10.5,26,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,1,0.98,2.98
3,x1 * x2 * x3,10.5,26,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,1,0.98,2.98
3,x1^2 * x2^3 * x3^4,10.5,26,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000132098923,3.056961168567664e-4,0.98,1.9603057093267489
3,x1^2 * x2^3 * x3^4,10.5,26,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.990000001762063,7.014239695292666e-4,0.98,1.9707014257315922
3,x1^2 * x2^3 * x3^4,10.5,26,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.012124443394410274,0.97,1.9821244433944103
3,(x1 + x2) / (x1 + x2 + x3),10.5,26,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),10.5,26,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),10.5,26,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),10.5,26,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9858703209281793,1,0.975,2.9608703209281795
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),10.5,26,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9982318151451286,1,0.94,2.9382318151451283
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),10.5,26,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9856553665826622,1,0.945,2.9306553665826622
3,x1 + x2 + x3,11.5,26,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,11.5,26,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,11.5,26,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,11.5,26,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,11.5,26,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,11.5,26,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,11.5,26,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,1,1,3
3,x1 * x2 * x3,11.5,26,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,1,0.98,2.98
3,x1 * x2 * x3,11.5,26,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,1,0.98,2.98
3,x1^2 * x2^3 * x3^4,11.5,26,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000144679768,3.056961168567664e-4,0.98,1.9603057105848336
3,x1^2 * x2^3 * x3^4,11.5,26,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000019298786,7.014239695292666e-4,0.98,1.9707014258994078
3,x1^2 * x2^3 * x3^4,11.5,26,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.012124443394410274,0.97,1.9821244433944103
3,(x1 + x2) / (x1 + x2 + x3),11.5,26,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),11.5,26,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),11.5,26,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),11.5,26,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9863407743960112,1,0.975,2.961340774396011
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),11.5,26,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9991374397679953,1,0.94,2.939137439767995
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),11.5,26,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9861116782079132,1,0.945,2.931111678207913
3,x1 + x2 + x3,12.5,26,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,12.5,26,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,12.5,26,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,12.5,26,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,12.5,26,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,12.5,26,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,12.5,26,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,1,1,3
3,x1 * x2 * x3,12.5,26,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,1,0.98,2.98
3,x1 * x2 * x3,12.5,26,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,1,0.98,2.98
3,x1^2 * x2^3 * x3^4,12.5,26,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000157260612,3.056961168567664e-4,0.98,1.960305711842918
3,x1^2 * x2^3 * x3^4,12.5,26,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000020976941,7.014239695292666e-4,0.98,1.9707014260672233
3,x1^2 * x2^3 * x3^4,12.5,26,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.012124443394410274,0.97,1.9821244433944103
3,(x1 + x2) / (x1 + x2 + x3),12.5,26,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),12.5,26,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),12.5,26,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),12.5,26,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9867984344755437,1,0.975,2.961798434475544
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),12.5,26,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,0.9999707204860279,1,0.94,2.939970720486028
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),12.5,26,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9865560234742575,1,0.945,2.9315560234742573
3,x1 + x2 + x3,13.5,26,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,13.5,26,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,13.5,26,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,13.5,26,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,13.5,26,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,13.5,26,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,13.5,26,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,1,1,3
3,x1 * x2 * x3,13.5,26,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,1,0.98,2.98
3,x1 * x2 * x3,13.5,26,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,1,0.98,2.98
3,x1^2 * x2^3 * x3^4,13.5,26,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000169841456,3.056961168567664e-4,0.98,1.9603057131010022
3,x1^2 * x2^3 * x3^4,13.5,26,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000022655097,7.014239695292666e-4,0.98,1.9707014262350389
3,x1^2 * x2^3 * x3^4,13.5,26,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.012124443394410274,0.97,1.9821244433944103
3,(x1 + x2) / (x1 + x2 + x3),13.5,26,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),13.5,26,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),13.5,26,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),13.5,26,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.987243816016505,1,0.975,2.962243816016505
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),13.5,26,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,1,1,0.94,2.94
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),13.5,26,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9869888669999775,1,0.945,2.931988866999977
3,x1 + x2 + x3,14.5,26,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,14.5,26,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,14.5,26,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,14.5,26,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,14.5,26,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,14.5,26,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,14.5,26,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,1,1,3
3,x1 * x2 * x3,14.5,26,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,1,0.98,2.98
3,x1 * x2 * x3,14.5,26,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,1,0.98,2.98
3,x1^2 * x2^3 * x3^4,14.5,26,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000182422299,3.056961168567664e-4,0.98,1.9603057143590865
3,x1^2 * x2^3 * x3^4,14.5,26,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000024333251,7.014239695292666e-4,0.98,1.9707014264028544
3,x1^2 * x2^3 * x3^4,14.5,26,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.012124443394410274,0.97,1.9821244433944103
3,(x1 + x2) / (x1 + x2 + x3),14.5,26,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),14.5,26,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
3,(x1 + x2) / (x1 + x2 + x3),14.5,26,100,s3,0.014252224611779005,0.01389109919168199,0.02387182534927393,0.96,0.96,1,1,1,0.98,2.98
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),14.5,26,100,s1,0.10763691813341394,0.10179015048170105,0.38119707313361156,0.98,0.95,1,0.9876774066085494,1,0.975,2.9626774066085493
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),14.5,26,100,s2,0.04893981888656542,0.043391517146311495,0.1251389086610856,0.98,0.88,1,1,1,0.94,2.94
3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),14.5,26,100,s3,0.10205260514130902,0.0662195781143605,0.3636208738213673,0.98,0.89,1,0.9874106496576778,1,0.945,2.932410649657678
3,x1 + x2 + x3,15.5,26,100,s1,0.0715508287880956,0.0715508287880956,0.08759269123013333,1,0.98,1,1,1,0.99,2.99
3,x1 + x2 + x3,15.5,26,100,s2,0.07563581322179534,0.07563581322179534,0.0927564383113462,1,0.99,1,1,1,0.995,2.995
3,x1 + x2 + x3,15.5,26,100,s3,0.021971508485381087,0.02197150848538109,0.028938459355135997,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,15.5,26,100,s1,0.13867061019309848,0.1386706101930985,0.16236938073556045,1,0.99,1,1,1,0.995,2.995
3,2*x1 + 2*x2 + 3*x3,15.5,26,100,s2,0.1404784754743608,0.1404784754743608,0.1715497077945202,1,0.96,1,1,1,0.98,2.98
3,2*x1 + 2*x2 + 3*x3,15.5,26,100,s3,0.07862061248802289,0.0786206124880229,0.09570787549830631,1,0.97,1,1,1,0.985,2.985
3,x1 * x2 * x3,15.5,26,100,s1,2.584589209234841,2.5845892092348404,4.115427416284298,1,1,NaN,1,1,1,3
3,x1 * x2 * x3,15.5,26,100,s2,2.291688455964594,2.291688455964594,3.3672397603958495,1,0.96,1,1,1,0.98,2.98
3,x1 * x2 * x3,15.5,26,100,s3,1.3602540923601114,1.3602540923601114,1.7001351861136484,1,0.96,1,1,1,0.98,2.98
3,x1^2 * x2^3 * x3^4,15.5,26,100,s1,259038.16115618858,253772.5900176786,366812.0043514193,0.98,0.96,1,0.9800000195003141,3.056961168567664e-4,0.98,1.9603057156171708
3,x1^2 * x2^3 * x3^4,15.5,26,100,s2,285951.63949658215,287514.7188884732,596931.9412421442,0.99,0.96,1,0.9900000026011406,7.014239695292666e-4,0.98,1.97070142657067
3,x1^2 * x2^3 * x3^4,15.5,26,100,s3,314560.1511594671,314560.1511594671,536411.1144890388,1,0.94,1,1,0.012124443394410274,0.97,1.9821244433944103
3,(x1 + x2) / (x1 + x2 + x3),15.5,26,100,s1,0.011506948581134845,0.011506948581134845,0.017033826779489857,1,0.99,1,1,1,0.995,2.995
3,(x1 + x2) / (x1 + x2 + x3),15.5,26,100,s2,0.01153643299931606,0.01153643299931606,0.018167449611319372,1,0.97,1,1,1,0.985,2.985
