n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s23,0.681960873153784,0.5553844724487033,0.9695283006601197,0.78,0.09,6.395604395604396,0.931991697759578,1,0.28932457993744726,2.2213162776970252
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s24,0.6091227343126057,0.7323415954840066,0.8055941633990732,0.42,0.05,8.357894736842105,0.8249806426505967,1,0.22203415730155404,2.0470147999521506
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s25,1.3410243073249815,1.5157380961849436,3.0986695117767034,0.8,0.24,6.006578947368421,0.8578823996561227,1,0.46855371123507544,2.326436110891198
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s26,0.32857218582206016,0.29700537774187613,0.4572740240459922,0.69,0.05,4.610526315789474,0.9230821115899602,1,0.2953126696762852,2.2183947812662455
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s27,0.6698600263967763,0.6638888600093437,0.9140809724172112,0.64,0.15,7.429411764705883,0.7320682572670089,1,0.3360906415792196,2.0681588988462285
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s28,0.4662408302182572,0.34434948827529926,0.5952859886422384,0.48,0.05,7.773684210526316,0.8269956156536221,1,0.23789493973202383,2.064890555385646
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s29,3.580249121891297,4.006594663636883,6.512782009599017,0.79,0.22,7.621794871794871,0.8238469894548553,0.9962952465504205,0.4190858318414128,2.239228067846689
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s30,0.4743672401549697,0.4965040139173322,0.6085768946826867,0.41,0.02,8.83673469387755,1,1,0.18585471373172233,2.185854713731722
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s31,0.4865368619123806,0.42001437851424434,0.6992512276049297,0.82,0.08,6.1521739130434785,0.9064749891662279,1,0.3083595105487496,2.2148344997149776
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s32,1.3799414949279665,1.4728007299083896,1.9170432853607173,0.9,0.23,3.5844155844155843,0.9261519184682427,1,0.4900922608787279,2.416244179346971
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s33,0.11392461532962547,0.25637212267533943,0.16691335106343844,0.08,0.04,5.890625,1,1,0.24073723853745055,2.2407372385374504
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s34,1.4813703280812909,1.237280037776543,1.977217804451872,0.65,0.11,8.792134831460674,0.7451687453105375,1,0.3117647523515525,2.0569334976620897
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s35,0.6182072116510975,0.6458071395509115,1.1059872249724172,0.72,0.08,5.967391304347826,0.8722420581413639,1,0.2999903657567522,2.172232423898116
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s36,0.5556750522311001,0.591310802838493,0.8807303320633982,0.73,0.1,4.872222222222222,0.8414597677872856,1,0.3592245306917577,2.2006842984790436
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s37,0.7793438246613413,0.7184148726259689,0.987908793693187,0.78,0.09,7.730769230769231,0.8345547081310271,1,0.26222701631368234,2.096781724444709
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s38,1.2617502750879002,1.2679772475686903,1.7663335895154677,0.95,0.23,3.448051948051948,0.9690675910212536,1,0.5099216378033385,2.478989228824592
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s39,0.9560279234636826,0.9387930223903013,1.2233526771966532,0.92,0.17,3.9879518072289155,0.9398158825492049,1,0.4622919804546596,2.4021078630038644
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s40,0.1617067979265621,0.2196239106423364,0.23548242945765727,0.17,0.03,5.525773195876289,1,1,0.25329135393654173,2.253291353936542
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s41,1.045626463359854,1.0568773552511868,1.827418895738773,0.7,0.04,6.8125,0.8270502153805637,1,0.26753095053721837,2.094581165917782
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s42,0.9848384767137116,1.1968170283381596,1.35631336556718,0.63,0.05,7.889473684210526,0.716061361739444,1,0.24974280846083916,1.965804170200283
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s43,0.27424305814862904,0.19663492039865269,0.38901994125565686,0.59,0.07,5.317204301075269,1,1,0.2908036298324998,2.2908036298325
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s44,0.36755907663161097,0.4028293416443463,0.5266821337443195,0.51,0.05,6.794736842105263,0.8949932733118977,1,0.2445379451933618,2.1395312185052595
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s45,1.1810171331085793,1.0929962192787002,1.6209717269261632,0.85,0.04,7.1875,0.9336498701156174,1,0.23798058069785508,2.1716304508134723
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s46,0.9405764110903329,1.1918733196178746,1.6530069426715466,0.5,0.07,8.06989247311828,0.6898624760614515,1,0.2358006684045993,1.9256631444660506
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s47,2.311881411085936,2.4582395225046865,3.25313898764011,0.84,0.13,6.85632183908046,0.8855160174412203,1,0.33618424010069137,2.2217002575419116
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s48,0.29605112184313387,0.2849167859077821,0.41245106172995666,0.34,0.03,5.025773195876289,1,1,0.26961304468464053,2.2696130446846405
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s49,0.40168044347932297,0.32139604018918977,0.5492989056831404,0.66,0.07,6.419354838709677,0.8483896232045005,1,0.28434571909706563,2.132735342301566
50,rowSums(X),rowSums(2*X - X^2),6,20,100,weighted_squared,s50,0.3218780596591931,0.35002241438695075,0.4997403250791623,0.42,0.07,6.043010752688172,0.8322927525722592,1,0.2761835717783917,2.108476324350651
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s1,0.018050611486802027,0.014110562220106829,0.02408785119063272,0.8,0.2,3.8125,1,1,0.4258594519216743,2.4258594519216743
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s2,0.01920489764476463,0.011067209302476145,0.03627623007574162,0.85,0.33,3.41044776119403,1,1,0.5870439265158944,2.5870439265158947
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s3,0.01996506375116088,0.011610734229344001,0.024488466621574008,0.47,0.07,3.849462365591398,1,1,0.32904902988756807,2.329049029887568
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s4,0.03400574320993881,0.028579232914659945,0.059875997116554024,0.98,0.6,2.3625,1,1,0.7729391124871001,2.7729391124871
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s5,0.039841911809215536,0.03756403385038844,0.04844525060400724,0.97,0.6,2.3,1,1,0.7714512987012987,2.7714512987012987
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s6,0.022148755555660437,0.025379814896274163,0.028787352187250304,0.4,0.03,4.427835051546392,1,1,0.27804250651309476,2.2780425065130947
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s7,0.024579320474443566,0.018381782162523196,0.04027027773455657,0.92,0.45,3.618181818181818,1,1,0.645085560105396,2.6450855601053957
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s8,0.016695781296843168,0.013142523890433248,0.020349305184423,0.25,0.06,4.920212765957447,1,1,0.29713107787178994,2.29713107787179
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s9,0.01843341941369452,0.011496099121194269,0.021177938812638897,0.38,0.05,3.789473684210526,1,1,0.3192988648180464,2.3192988648180464
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s10,0.03219182205103589,0.029327157984566168,0.04413189186430128,0.65,0.11,4.966292134831461,1,1,0.34705826731455536,2.3470582673145555
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s11,0.018818938121169068,0.00821791218490174,0.03281791918968726,0.82,0.24,4.157894736842105,1,1,0.481708141713649,2.481708141713649
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s12,0.008589893775097944,0.013189361836803514,0.013726789537067154,0.17,0.07,5.903225806451613,1,1,0.23880591845276375,2.2388059184527638
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s13,0.015184780991646867,0.0128852728677468,0.02275033154978344,0.71,0.2,3.23125,1,1,0.47777795927431477,2.4777779592743148
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s14,0.019888099166317435,0.012681911197225676,0.0329659150404797,0.78,0.16,3.625,1,1,0.42054893160264006,2.42054893160264
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s15,0.02559990311235831,0.013990621873397332,0.04901591641176076,0.77,0.33,4.5,1,1,0.5322719353468028,2.532271935346803
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s16,0.019583401339570226,0.016423531637459254,0.026037985787742322,0.66,0.15,4.194117647058824,1,1,0.384801648613871,2.384801648613871
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s17,0.01732261526778724,0.010886068787489623,0.026172682997397292,0.74,0.2,3.325,1,1,0.4689665351818045,2.4689665351818046
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s18,0.025511067239730414,0.021164175708624413,0.03778979842940236,0.95,0.52,2.59375,1,1,0.7308311293509652,2.7308311293509653
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s19,0.013034129797331867,0.010609578502054661,0.01746670457544419,0.51,0.07,4.376344086021505,1,1,0.31521281358695546,2.3152128135869554
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s20,0.009956701919909581,0.02239019271487567,0.012390577152719434,0.05,0.09,4.615384615384615,1,1,0.32882787666921315,2.328827876669213
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s21,0.05117018344954499,0.051665320451248296,0.057714670906477784,0.96,0.58,3.5714285714285716,1,1,0.7343183588761175,2.7343183588761173
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s22,0.017151238168320083,0.011481430019659246,0.02431699963620125,0.46,0.09,4.15934065934066,1,1,0.3386936293914223,2.3386936293914222
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s23,0.021488763770743723,0.01565749064338928,0.0392177152427754,0.85,0.38,3.435483870967742,1,1,0.5996533382984995,2.5996533382984994
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s24,0.015002939124295716,0.012273037813110444,0.021133158865017824,0.57,0.06,4.867021276595745,1,1,0.28541060563714016,2.28541060563714
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s25,0.025262946898809847,0.014976190774104815,0.044120691006335304,0.89,0.33,3.7238805970149254,1,1,0.5769318894335704,2.5769318894335704
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s26,0.016726239831358583,0.011129114877918955,0.024652129613741566,0.72,0.16,3.3095238095238093,1,1,0.4339314834034514,2.4339314834034513
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s27,0.01717695228039759,0.01200933540240442,0.027483348764469794,0.79,0.25,3.1733333333333333,1,1,0.4936270617053861,2.493627061705386
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s28,0.01124038080085354,0.01078291470409876,0.014487157809060841,0.42,0.06,4.6861702127659575,1,1,0.2966021663366023,2.2966021663366023
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s29,0.036580233536976044,0.03156085620079708,0.048496950819255646,0.91,0.52,3.4479166666666665,0.9997221584440867,1,0.7045565025554156,2.704278660999502
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s30,0.011783931428364211,0.01219096103626098,0.015337227075054433,0.3,0.08,4.869565217391305,1,1,0.3154519017466626,2.3154519017466626
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s31,0.024941977118465526,0.017952400265218868,0.040320769665385836,0.71,0.23,4.967532467532467,1,1,0.4644261128377101,2.4644261128377103
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s32,0.027330644456950087,0.020594533439716296,0.053253870554687485,0.92,0.57,3.116279069767442,1,1,0.7341740759240759,2.734174075924076
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s33,0.011500463937174663,0.012627257468353744,0.014808075792321507,0.07,0.05,4.310526315789474,1,1,0.3120627907008712,2.312062790700871
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s34,0.019727504473537737,0.01449092910562524,0.03700411431420441,0.89,0.35,3.076923076923077,1,1,0.5986904290615254,2.5986904290615254
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s35,0.02338384176939027,0.014134364464201873,0.03645257582646475,0.74,0.18,4.7682926829268295,1,1,0.4252580098398147,2.4252580098398147
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s36,0.019182605413193946,0.014803282566113041,0.031120317999746547,0.82,0.34,3.340909090909091,1,1,0.5623075292713026,2.5623075292713025
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s37,0.024283686197911082,0.01234444345595673,0.04214080939092282,0.77,0.21,4.772151898734177,1,1,0.4326498191028218,2.4326498191028216
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s38,0.030056207775020757,0.023956782928380764,0.05007670365649682,0.97,0.53,2.8617021276595747,1,1,0.725521509268896,2.725521509268896
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s39,0.029636256587263175,0.02260472559045707,0.0576002895452448,0.97,0.54,2.641304347826087,1,1,0.74293638564825,2.74293638564825
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s40,0.013475146640377727,0.01164174419650723,0.01720288170046772,0.25,0.04,4.036458333333333,1,1,0.32004269318635836,2.3200426931863585
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s41,0.029366964211887555,0.014826502009757202,0.05638359900480754,0.88,0.26,4.364864864864865,1,1,0.5165297115916215,2.5165297115916214
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s42,0.02602006489060871,0.01600923680789594,0.03831564386014246,0.7,0.17,4.789156626506024,1,1,0.39977240304639167,2.399772403046392
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s43,0.015261781795041245,0.011998175606860013,0.021323680032013022,0.63,0.11,4.168539325842697,1,1,0.3487905263562384,2.3487905263562383
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s44,0.014984617935032807,0.011982736388924125,0.020513489083501674,0.37,0.12,4.551136363636363,1,1,0.34994409813367994,2.34994409813368
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s45,0.021053262930737858,0.013256008453478374,0.04514235582914921,0.93,0.38,3.524193548387097,1,1,0.6170539993340196,2.6170539993340194
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s46,0.02092045615295982,0.011230063882258471,0.03464994250327164,0.77,0.25,4.52,1,1,0.4675914220344094,2.4675914220344093
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s47,0.04984568062363683,0.044462300350687795,0.08572155127027421,0.97,0.56,3.159090909090909,1,1,0.7343680555555555,2.7343680555555556
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s48,0.008003532942454311,0.007204430525304657,0.011459236375780215,0.3,0.03,5.268041237113402,1,1,0.24436976004445043,2.2443697600444503
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s49,0.017223085996458318,0.012222798485715244,0.023978856602750554,0.74,0.17,3.6204819277108435,1,1,0.41901379027338104,2.419013790273381
50,rowSums(X),rowMeans(exp(X)),6,20,100,uniform,s50,0.01679958745602532,0.01386043200424401,0.022307601322336196,0.45,0.11,3.49438202247191,1,1,0.3890147676242036,2.3890147676242037
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s1,0.04821056428372162,0.045158333692146085,0.08583324029207366,0.79,0.21,3.8734177215189876,1,1,0.44936868812303105,2.449368688123031
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s2,0.0739586712099793,0.07136852491434507,0.1611192359959527,0.84,0.32,3.551470588235294,1,1,0.5638328958425015,2.5638328958425016
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s3,0.02495358587863901,0.024565586336522553,0.03797830166562236,0.46,0.1,3.1222222222222222,1,1,0.3725742960742961,2.372574296074296
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s4,0.14134547019886073,0.13348035326811827,0.3284579435196006,0.97,0.57,2.4069767441860463,1,1,0.7511057791537668,2.7511057791537668
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s5,0.177759936367308,0.1665119557729158,0.42727508925639235,0.96,0.57,2.511627906976744,1,1,0.7423290020790021,2.742329002079002
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s6,0.029242285921119347,0.04691803574416586,0.08001053703619747,0.39,0.1,4.116666666666666,1,1,0.3353426229057034,2.3353426229057033
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s7,0.12024879248722618,0.11703789338342453,0.41312473149377826,0.91,0.41,3.830508474576271,1,1,0.617234388205948,2.617234388205948
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s8,0.017345767173318757,0.02500594408251747,0.03432386682660865,0.26,0.06,4.441489361702128,1,1,0.31149789849876186,2.3114978984987617
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s9,0.0170225662097904,0.015531426518044606,0.02623212809413778,0.37,0.12,3.8863636363636362,1,1,0.3749043606891904,2.3749043606891904
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s10,0.07006972904930608,0.08221301104569438,0.2350270611500934,0.64,0.1,5.844444444444444,1,1,0.3172306588470974,2.3172306588470972
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s11,0.04977424436912406,0.04330016480821945,0.10355214657335084,0.81,0.26,4.621621621621622,1,1,0.4881046171549454,2.4881046171549452
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s12,0.017195038149351655,0.02892368946155122,0.033850744877541375,0.17,0.09,3.857142857142857,1,1,0.34905574568190667,2.349055745681907
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s13,0.030796040682801326,0.030802386056456344,0.0484935618140042,0.7,0.18,3.591463414634146,1,1,0.4450391430035393,2.445039143003539
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s14,0.0417041378882748,0.03905837546009329,0.07759386689958317,0.77,0.24,3.5328947368421053,1,1,0.4966476569802608,2.4966476569802607
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s15,0.05768428883427641,0.051794770392178266,0.09868978503175088,0.76,0.27,5.102739726027397,1,1,0.4685031558345181,2.4685031558345183
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s16,0.03743299635550659,0.04043801002517875,0.06789697740531354,0.66,0.16,3.732142857142857,1,1,0.41001406165214216,2.4100140616521424
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s17,0.04116988517328218,0.04214681755387191,0.17043829718144674,0.73,0.17,3.7710843373493974,1,1,0.4205097729068317,2.420509772906832
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s18,0.1447712501902992,0.13892774562056007,0.3887346980559209,0.94,0.45,2.918181818181818,1,1,0.6726907291786919,2.672690729178692
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s19,0.02464259570617038,0.02449939571189749,0.044699307666288386,0.5,0.17,4.168674698795181,1,1,0.40050044222241016,2.4005004422224103
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s20,0.007102020972329727,0.029079039027294355,0.012933623640199853,0.06,0.02,6.173469387755102,1,1,0.21174635323480476,2.2117463532348047
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s21,0.2667714339279039,0.2602067577713945,0.8797046002636433,0.94,0.57,3.7674418604651163,0.988722115857671,1,0.7236349131308296,2.712357028988501
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s22,0.03121081967654157,0.03433071277989393,0.06138096244858761,0.45,0.12,4.2102272727272725,1,1,0.3534862513360965,2.3534862513360966
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s23,0.07464879589642767,0.07560830841851057,0.1991347602288297,0.84,0.35,3.3230769230769233,1,1,0.5840291005291005,2.5840291005291007
50,rowSums(X),rowMeans(exp(X)),6,20,100,weighted_raw,s24,0.025351459751666198,0.026600264291154037,0.04256110733246981,0.56,0.14,4.3895348837209305,1,1,0.36526218836203356,2.3652621883620335
