n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s39,0.011985583800692992,0.010271884696078626,0.021202850161192888,0.75,0.18,3.7439024390243905,1,1,0.4336789275803769,2.433678927580377
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s40,0.0236452572100122,0.011889956167337496,0.06861595858267827,0.82,0.4,3.3583333333333334,1,1,0.6202234892237181,2.620223489223718
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s41,0.0062140057538599925,0.0064986975484129655,0.008741276553487777,0.4,0.04,5.390625,1,1,0.275896650496996,2.275896650496996
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s42,0.01698242290063791,0.013100897748080717,0.04773064524747315,0.84,0.27,2.7465753424657535,1,1,0.5372595372525246,2.537259537252525
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s43,0.009695643477306464,0.007601270753553136,0.016484464618330474,0.6,0.24,4.8618421052631575,1,1,0.4631076777547097,2.4631076777547096
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s44,0.016288880778306376,0.011698070120569315,0.027973127327612486,0.84,0.45,3.090909090909091,1,1,0.6541044690603514,2.6541044690603512
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s45,0.004697014838409466,0.004593573759080561,0.006958163328267772,0.16,0.04,4.5,1,1,0.2812308172608415,2.2812308172608415
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s46,0.020366002645686082,0.014472083187281265,0.0348182945121477,0.86,0.25,3.38,1,1,0.5199008666771825,2.5199008666771823
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s47,0.0135887992708246,0.00937755132768912,0.028666985826137276,0.64,0.15,4.2176470588235295,1,1,0.4089955299719972,2.408995529971997
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s48,0.0013266761250307988,0.0019365511537095602,0.0026065681281582354,0.1,0.02,6.683673469387755,1,1,0.20131398327774055,2.2013139832777404
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s49,0.01524287374969255,0.009665988097831653,0.030844702056193645,0.74,0.29,4.52112676056338,1,1,0.5092222814127554,2.5092222814127556
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s50,0.005923542169078413,0.005459161366508171,0.010511871966739932,0.48,0.14,3.936046511627907,1,1,0.39541877505468165,2.3954187750546816
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s1,0.004332661410355106,0.002196390358537066,0.0070976530595275485,0.32,0.06,4.585106382978723,1,1,0.3064082633314697,2.3064082633314698
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s2,0.003553302398191975,0.0028011974331744243,0.005388392435718712,0.37,0.06,4.829787234042553,1,1,0.3002865639943866,2.3002865639943866
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s3,0.004175790228930125,0.0035750514629961957,0.0061343355535862796,0.42,0.06,4.579787234042553,1,1,0.3142353918404026,2.314235391840403
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s4,0.007407183777936613,0.006676495094747645,0.010652202279149633,0.93,0.57,2.3488372093023258,1,1,0.748246127946128,2.748246127946128
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s5,0.0025123010389928356,0.0033031001162099,0.004483533454209835,0.22,0.06,5.547872340425532,1,1,0.2797503009325952,2.2797503009325952
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s6,0.008682802212866023,0.0067752996271754455,0.016918338205305517,0.9,0.62,4.328947368421052,1,1,0.7421619970443499,2.74216199704435
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s7,0.0023431560545739832,0.0020635875780426172,0.0038164871800117454,0.13,0.02,4.581632653061225,1,1,0.28863008514173,2.28863008514173
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s8,0.0037944550377659696,0.0033693125549532407,0.0053058306663602076,0.27,0.06,4.824468085106383,1,1,0.2829252969097329,2.282925296909733
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s9,0.007419155910601584,0.004769361648273246,0.013541318116708542,0.86,0.36,3.7421875,1,1,0.5957840529448917,2.5957840529448917
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s10,0.007414489017357847,0.005126648741985184,0.01150534558393079,0.79,0.24,4.177631578947368,1,1,0.48449297706650646,2.4844929770665063
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s11,0.0013447435131592458,0.00406526144928957,0.001956968809714661,0.05,0.04,6.182291666666667,1,1,0.23265366869760462,2.232653668697605
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s12,0.007512261766516808,0.006039613377164603,0.010638215314947541,0.93,0.51,3.806122448979592,1,1,0.6872918507246093,2.687291850724609
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s13,0.007830797853653461,0.005423093555926463,0.012439802574816519,0.89,0.37,3.634920634920635,1,1,0.6054478602017974,2.6054478602017976
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s14,0.003958031215139713,0.0032786186943548493,0.00506352832997966,0.7,0.24,3.4210526315789473,1,1,0.478510532493594,2.478510532493594
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s15,0.007694603448359011,0.005940878365442395,0.012829344076177505,0.86,0.26,3.554054054054054,1,1,0.5061465293235379,2.506146529323538
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s16,0.006358986716134603,0.00482171086114291,0.00989410034739078,0.6,0.34,5.71969696969697,1,1,0.5075833472134462,2.5075833472134463
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s17,0.007396771286997031,0.005733564702657129,0.015138444321286209,0.97,0.77,3.260869565217391,1,1,0.8685917185082782,2.868591718508278
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s18,0.002136567243265512,0.0016109078639472692,0.003134142810725379,0.12,0.03,5.623711340206185,1,1,0.25191807167882346,2.2519180716788236
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s19,0.004813248934378435,0.003179634885314595,0.007794505110114386,0.82,0.27,3.5136986301369864,1,1,0.5140006034833621,2.514000603483362
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s20,0.0074274425086490155,0.005806529588012886,0.01401827441488107,0.96,0.89,6.5,1,1,0.9268429458740017,2.926842945874002
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s21,0.00548168366220996,0.00748853618805798,0.009490581751598517,0.44,0.03,5.06701030927835,1,1,0.2750481126290589,2.275048112629059
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s22,0.003064543568400933,0.0031722059338854395,0.00363940386195417,0.2,0.07,3.5376344086021505,1,1,0.3451488531248593,2.345148853124859
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s23,0.0026488867584638543,0.0017441078488572624,0.003402717166531561,0.21,0.06,4.48404255319149,1,1,0.3035364871389105,2.3035364871389103
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s24,0.006585182128171977,0.003776403167472882,0.011207091855260656,0.85,0.43,3.9473684210526314,1,1,0.6259111469949492,2.625911146994949
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s25,0.007632446005764659,0.005568576576312411,0.012393848971735616,0.91,0.46,3.4537037037037037,1,1,0.660862038398818,2.660862038398818
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s26,0.005796910792131015,0.0034441037492041185,0.010510545583955018,0.77,0.22,3.980769230769231,1,1,0.4756793034770244,2.4756793034770244
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s27,0.0035316991789464225,0.0032095411908717995,0.005207508317161552,0.32,0.1,4.377777777777778,1,1,0.3398063740414225,2.3398063740414226
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s28,0.004830582398758801,0.0028352996390895494,0.0072816777551521685,0.57,0.17,4.018072289156627,1,1,0.40275517457732946,2.4027551745773295
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s29,0.007820169389279133,0.005807267603238259,0.012067886179628052,0.57,0.13,5.275862068965517,1,1,0.3530521394419501,2.35305213944195
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s30,0.003233460294452238,0.0020593894643228527,0.004496212774644005,0.46,0.07,4.532258064516129,1,1,0.3060360234495616,2.3060360234495616
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s31,0.004654931025587667,0.003386268703235167,0.006657600918624412,0.34,0.09,4.697802197802198,1,1,0.3329861565606013,2.3329861565606014
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s32,0.004608401698311204,0.0027275259535250187,0.007578368101700768,0.82,0.25,3.24,1,1,0.5063591228138494,2.5063591228138495
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s33,0.0033927103103560184,0.004921633602745614,0.005961701671366898,0.27,0.05,5.273684210526316,1,1,0.27876606798301695,2.278766067983017
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s34,0.009143567436588172,0.007386366232802799,0.015947452487302782,0.92,0.42,3.2586206896551726,1,1,0.6506472160794142,2.650647216079414
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s35,0.007465872069153523,0.005335769280662293,0.013812231589839933,0.88,0.47,4.10377358490566,1,1,0.6392213134717671,2.6392213134717672
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s36,0.014095886933627065,0.012360199896786035,0.020473969303852417,0.95,0.48,3.105769230769231,1,1,0.6833902622474051,2.6833902622474053
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s37,0.004227906793934114,0.004752267511451025,0.006616461755394054,0.35,0.05,5.2894736842105265,1,1,0.26664233888933897,2.266642338889339
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s38,0.005492891454955767,0.002722940524260181,0.008167721878032152,0.64,0.18,4.9939024390243905,1,1,0.408923708928246,2.408923708928246
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s39,0.00592859368927769,0.005142268636649109,0.008908081377147443,0.79,0.23,3.675324675324675,1,1,0.47328343195212264,2.4732834319521224
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s40,0.0065448672457646875,0.0037445074455684404,0.01291254794678995,0.87,0.38,3.411290322580645,1,1,0.603982767956681,2.603982767956681
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s41,0.00550497081272337,0.005761357238038634,0.007464866249675523,0.43,0.05,5.342105263157895,1,1,0.2869058421105355,2.2869058421105355
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s42,0.004417325699437979,0.0033173066438938912,0.007420854703065192,0.89,0.31,2.6159420289855073,1,1,0.5758423529875143,2.5758423529875145
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s43,0.004709371576667758,0.002566158261252177,0.008071997985286648,0.64,0.28,4.868055555555555,1,1,0.4906313601005417,2.490631360100542
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s44,0.007210559965688193,0.005624143463969905,0.01023347801705325,0.89,0.41,3.1016949152542375,1,1,0.6251626984126984,2.6251626984126983
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s45,0.0045933359627876105,0.004775343167579749,0.006719251255154137,0.16,0.04,4.427083333333333,1,1,0.2872522031676763,2.287252203167676
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s46,0.008907330621884688,0.006679668146434607,0.014824557809515054,0.91,0.33,3.574626865671642,1,1,0.5706584424347583,2.570658442434758
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s47,0.007709497956625062,0.00702450945070098,0.011827544707842065,0.68,0.19,4.290123456790123,1,1,0.42740293974395804,2.427402939743958
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s48,0.0012801927469504497,0.001633953277240156,0.0025410267090305175,0.1,0,6.61,1,1,0.18639317369516625,2.186393173695166
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s49,0.007313541702495941,0.004843439359102093,0.010414115230992217,0.79,0.26,4.554054054054054,1,1,0.48506744270307794,2.485067442703078
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s50,0.0043896692616976676,0.002564178075092741,0.006747221112536772,0.51,0.14,3.9593023255813953,1,1,0.39374702076837625,2.393747020768376
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s1,0.004358708512102031,0.0021885973947642356,0.007158401242680974,0.32,0.08,4.663043478260869,1,1,0.3173779144234118,2.3173779144234117
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s2,0.003536627064112307,0.0028461976168211852,0.005301910356572025,0.37,0.03,4.701030927835052,1,1,0.2931490862760265,2.2931490862760264
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s3,0.004004149944328278,0.003170737257935744,0.00599314922219043,0.42,0.08,4.679347826086956,1,1,0.3233535611107458,2.323353561110746
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s4,0.008002497526618906,0.007335549740590146,0.011253181978261875,0.93,0.55,2.2222222222222223,1,1,0.7389066022544284,2.7389066022544286
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s5,0.002494263701148627,0.0032513451100909378,0.00453080615662741,0.22,0.04,5.484375,1,1,0.26579864554053056,2.2657986455405306
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s6,0.008093042040611847,0.006168929973641392,0.015492000457567101,0.9,0.62,4.223684210526316,1,1,0.7448917950241479,2.744891795024148
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s7,0.0023577310561292216,0.0018803069215233119,0.0038658530948118912,0.13,0.02,4.530612244897959,1,1,0.29191375525392305,2.291913755253923
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s8,0.003956295847584251,0.0037302118011213526,0.0054798718390359005,0.27,0.04,4.817708333333333,1,1,0.26543792317235915,2.2654379231723594
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s9,0.007513547153980504,0.004931038180285933,0.013504845419786317,0.86,0.31,3.5579710144927534,1,1,0.5666092485813689,2.566609248581369
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s10,0.007485895107117256,0.005199105044946354,0.011658228493136726,0.79,0.29,4.457746478873239,1,1,0.5070932249369157,2.5070932249369156
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s11,0.001321450257672319,0.003757666154845897,0.0019135496727425397,0.05,0.03,6.170103092783505,1,1,0.2249669799776409,2.224966979977641
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s12,0.00892702221747264,0.007570416934969387,0.012372517051369401,0.93,0.45,3.609090909090909,1,1,0.6523394697722283,2.6523394697722282
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s13,0.008277425786634731,0.005945379255431538,0.012454219427560502,0.89,0.37,3.7301587301587302,1,1,0.5993751296118255,2.5993751296118255
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s14,0.0039952945143473815,0.0033704801989844642,0.005729258916826572,0.7,0.24,3.4342105263157894,1,1,0.47314567426960263,2.4731456742696025
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s15,0.007702209180688074,0.006003356398679845,0.012079258377711406,0.86,0.25,3.546666666666667,1,1,0.4934737427605075,2.4934737427605076
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s16,0.006581227866223235,0.005022019507112928,0.010025555227093128,0.6,0.3,5.55,1,1,0.48623005515456946,2.4862300551545693
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s17,0.009983866532463177,0.008432507584396697,0.017256095268815812,0.97,0.74,3.0384615384615383,1,1,0.8527583851749448,2.852758385174945
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s18,0.002152073765084244,0.00142784332199549,0.003150049028220052,0.12,0.02,5.586734693877551,1,1,0.24346943783932273,2.2434694378393227
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s19,0.005310228770021931,0.003785912782688307,0.008271545321173381,0.82,0.24,3.4407894736842106,1,1,0.49058985418768025,2.49058985418768
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s20,0.013742573931092355,0.012414454372428744,0.019322526170446417,0.96,0.87,5.730769230769231,1,1,0.9151762792073351,2.9151762792073352
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s21,0.0053507673072392,0.007240114342771342,0.00923880565448361,0.44,0.05,5.1421052631578945,1,1,0.27842218620359016,2.2784221862035903
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s22,0.0029547789902940103,0.002625893568310239,0.003532833947298991,0.2,0.09,3.6043956043956045,1,1,0.3582427049214975,2.3582427049214973
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s23,0.002663437745580283,0.0016143290707896288,0.003438967527564287,0.21,0.05,4.363157894736842,1,1,0.3012607351131585,2.3012607351131584
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s24,0.00617762986215542,0.0033536152899996136,0.011081141478520466,0.85,0.38,3.6774193548387095,1,1,0.6066772003860027,2.606677200386003
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s25,0.007360320118005092,0.005311628439226548,0.012187812481866591,0.91,0.43,3.324561403508772,1,1,0.6456675939543736,2.6456675939543737
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s26,0.005671418966084125,0.003288851584858107,0.010522334830668638,0.77,0.28,4.229166666666667,1,1,0.50881501058854,2.50881501058854
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s27,0.0035064727761096137,0.003129568263306056,0.00513847893865,0.32,0.09,4.384615384615385,1,1,0.32609184279971737,2.3260918427997175
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s28,0.004678440743993994,0.002515491972118867,0.00723025092235053,0.57,0.19,3.932098765432099,1,1,0.42822509354724847,2.4282250935472485
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s29,0.007517279123070867,0.005437639961523121,0.01179613746845813,0.57,0.16,5.321428571428571,1,1,0.37303713075782374,2.3730371307578237
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s30,0.003122103415560868,0.001799975181395894,0.004457622249034269,0.46,0.07,4.510752688172043,1,1,0.30837363057479156,2.3083736305747915
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s31,0.004833295236205432,0.003629474340102292,0.006821997252132659,0.34,0.09,4.84065934065934,1,1,0.3303763466868528,2.330376346686853
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s32,0.0043079456102569705,0.00236981893134862,0.007563784436990947,0.82,0.17,3.1566265060240966,1,1,0.45692973925388114,2.456929739253881
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s33,0.003481804928738379,0.005212326090819411,0.006052642639111913,0.27,0.05,5.463157894736842,1,1,0.27163944460639355,2.2716394446063934
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s34,0.009357850810195892,0.007628604170143076,0.016387556695458265,0.92,0.4,3.283333333333333,1,1,0.6309542336232739,2.6309542336232736
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s35,0.008060220441779313,0.006037180145319554,0.014171169453091907,0.88,0.42,3.9051724137931036,1,1,0.6106454646717805,2.6106454646717805
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s36,0.017387705652573065,0.01586950876619312,0.026771437209062502,0.95,0.44,3.0089285714285716,1,1,0.6589452073023502,2.65894520730235
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s37,0.004307936317707263,0.004856223246432187,0.006812208315017721,0.35,0.06,5.452127659574468,1,1,0.27439938630815114,2.274399386308151
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s38,0.005541030681063871,0.0026393116303248974,0.008373773737887594,0.64,0.16,4.994047619047619,1,1,0.3972475904900225,2.3972475904900223
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s39,0.006379833851387249,0.005645805596794137,0.009404203532480488,0.79,0.19,3.7037037037037037,1,1,0.44259753674898605,2.442597536748986
50,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s40,0.006641522528199264,0.003931073905570792,0.013473943420457978,0.87,0.41,3.3813559322033897,1,1,0.625723489223718,2.6257234892237182
