n_var,y1,y2,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,x1 + x2 + x3,x1 + x2 + x3,1.5,21,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,1.5,21,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.96013157958487,0.9779709251048685,0.97,2.9081025046897384
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,1.5,21,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.9620776331558385,0.98,2.9420776331558383
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,1.5,21,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9901161733282122,1,0.99,2.980116173328212
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,1.5,21,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.96013157958487,0.9779709251048685,0.97,2.9081025046897384
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,1.5,21,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.9620776331558385,0.98,2.9420776331558383
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,1.5,21,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9901161733282122,1,0.99,2.980116173328212
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,1.5,21,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9700501881985214,0.889327325044199,0.98,2.83937751324272
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,1.5,21,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.8662252999926743,0.975,2.8412252999926744
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,1.5,21,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.980102328377623,1,0.995,2.975102328377623
20,x1 + x2 + x3,x1 * x2 * x3,1.5,21,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800055057924074,0.9518513569209769,1,2.931856862713384
20,x1 + x2 + x3,x1 * x2 * x3,1.5,21,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9700175304240934,0.8550480406332577,0.98,2.805065571057351
20,x1 + x2 + x3,x1 * x2 * x3,1.5,21,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9500465773176433,0.8387722354838144,0.98,2.7688188128014577
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,1.5,21,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.787350233891312,0.965,2.752350233891312
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,1.5,21,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800055770667353,0.750900377820956,0.975,2.705905954887691
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,1.5,21,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.8146807848950908,0.96,2.7746807848950907
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,1.5,21,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010118958151008552,0.995,2.0051189581510087
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,1.5,21,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,3.355645338309538e-5,0.995,1.9950335564533832
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,1.5,21,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.970000000053407,8.795149166058372e-5,0.99,1.9600879515450678
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,1.5,21,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,2.0465419910369854e-5,0.99,1.9900204654199103
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,1.5,21,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,3.9866166264054215e-5,0.98,1.980039866166264
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,1.5,21,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000000103827,1.187654732320276e-5,0.98,1.970011876557706
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),1.5,21,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),1.5,21,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),1.5,21,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),1.5,21,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),1.5,21,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),1.5,21,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,0.9707662831741495,1,0.995,2.9657662831741494
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),1.5,21,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.990303690373996,1,0.975,2.965303690373996
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),1.5,21,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9904586821959437,1,0.975,2.9654586821959437
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),1.5,21,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9902371441203384,1,0.97,2.960237144120338
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),1.5,21,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9804711088867518,1,0.975,2.955471108886752
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),1.5,21,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9902748085177024,1,0.98,2.9702748085177024
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),1.5,21,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9901859155740015,1,0.975,2.9651859155740015
20,x1 + x2 + x3,x1 + x2 + x3,2.5,21,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.960428268278482,1,0.985,2.945428268278482
20,x1 + x2 + x3,x1 + x2 + x3,2.5,21,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 + x2 + x3,2.5,21,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,2.5,21,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9602190591105598,0.9779709251048685,0.97,2.9081899842154284
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,2.5,21,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.9620776331558385,0.98,2.9420776331558383
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,2.5,21,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9901928753147788,1,0.99,2.9801928753147786
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,2.5,21,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9602190591105598,0.9779709251048685,0.97,2.9081899842154284
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,2.5,21,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.9620776331558385,0.98,2.9420776331558383
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,2.5,21,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9901928753147788,1,0.99,2.9801928753147786
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,2.5,21,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9700836003780648,0.889327325044199,0.98,2.8394109254222637
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,2.5,21,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.8662252999926743,0.975,2.8412252999926744
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,2.5,21,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9801702569274522,1,0.995,2.975170256927452
20,x1 + x2 + x3,x1 * x2 * x3,2.5,21,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800091754787077,0.9518513569209769,1,2.9318605323996847
20,x1 + x2 + x3,x1 * x2 * x3,2.5,21,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9700292116835645,0.8550480406332577,0.98,2.8050772523168224
20,x1 + x2 + x3,x1 * x2 * x3,2.5,21,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9500776047652603,0.8387722354838144,0.98,2.7688498402490747
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,2.5,21,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.787350233891312,0.965,2.752350233891312
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,2.5,21,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.980009294247315,0.750900377820956,0.975,2.705909672068271
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,2.5,21,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.8146807848950908,0.96,2.7746807848950907
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,2.5,21,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010118958151008552,0.995,2.0051189581510087
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,2.5,21,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,3.355645338309538e-5,0.995,1.9950335564533832
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,2.5,21,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000000890118,8.795149166058372e-5,0.99,1.9600879515806724
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,2.5,21,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,2.0465419910369854e-5,0.99,1.9900204654199103
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,2.5,21,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,3.9866166264054215e-5,0.98,1.980039866166264
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,2.5,21,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000000173045,1.187654732320276e-5,0.98,1.9700118765646275
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),2.5,21,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),2.5,21,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),2.5,21,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),2.5,21,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),2.5,21,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),2.5,21,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,0.9764664513096414,1,0.995,2.9714664513096416
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2.5,21,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9905010782024367,1,0.975,2.9655010782024367
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2.5,21,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9907529580449228,1,0.975,2.9657529580449227
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2.5,21,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9903921404074977,1,0.97,2.9603921404074978
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2.5,21,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9807790644084832,1,0.975,2.955779064408483
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2.5,21,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9904538567395758,1,0.98,2.9704538567395757
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2.5,21,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9903079508612977,1,0.975,2.965307950861298
20,x1 + x2 + x3,x1 + x2 + x3,3.5,21,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9605982944372315,1,0.985,2.9455982944372314
20,x1 + x2 + x3,x1 + x2 + x3,3.5,21,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 + x2 + x3,3.5,21,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,3.5,21,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9603063472140425,0.9779709251048685,0.97,2.908277272318911
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,3.5,21,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.9620776331558385,0.98,2.9420776331558383
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,3.5,21,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9902689878184872,1,0.99,2.980268987818487
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,3.5,21,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9603063472140425,0.9779709251048685,0.97,2.908277272318911
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,3.5,21,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.9620776331558385,0.98,2.9420776331558383
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,3.5,21,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9902689878184872,1,0.99,2.980268987818487
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,3.5,21,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9701169753347427,0.889327325044199,0.98,2.8394443003789416
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,3.5,21,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.8662252999926743,0.975,2.8412252999926744
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,3.5,21,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9802379545643032,1,0.995,2.975237954564303
20,x1 + x2 + x3,x1 * x2 * x3,3.5,21,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800128444916472,0.9518513569209769,1,2.931864201412624
20,x1 + x2 + x3,x1 * x2 * x3,3.5,21,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9700408883941981,0.8550480406332577,0.98,2.805088929027456
20,x1 + x2 + x3,x1 * x2 * x3,3.5,21,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9501086129558326,0.8387722354838144,0.98,2.7688808484396468
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,3.5,21,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.787350233891312,0.965,2.752350233891312
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,3.5,21,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800130107369909,0.750900377820956,0.975,2.705913388557947
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,3.5,21,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.8146807848950908,0.96,2.7746807848950907
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,3.5,21,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010118958151008552,0.995,2.0051189581510087
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,3.5,21,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,3.355645338309538e-5,0.995,1.9950335564533832
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,3.5,21,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000001246165,8.795149166058372e-5,0.99,1.960087951616277
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,3.5,21,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,2.0465419910369854e-5,0.99,1.9900204654199103
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,3.5,21,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,3.9866166264054215e-5,0.98,1.980039866166264
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,3.5,21,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000000242263,1.187654732320276e-5,0.98,1.9700118765715495
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),3.5,21,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),3.5,21,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),3.5,21,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),3.5,21,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),3.5,21,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),3.5,21,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,0.9812994038512897,1,0.995,2.9762994038512898
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),3.5,21,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.990694549015963,1,0.975,2.965694549015963
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),3.5,21,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9910385022898162,1,0.975,2.966038502289816
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),3.5,21,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9905447244015211,1,0.97,2.960544724401521
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),3.5,21,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9810822586796952,1,0.975,2.9560822586796953
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),3.5,21,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.990629683711481,1,0.98,2.970629683711481
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),3.5,21,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9904284921154963,1,0.975,2.9654284921154965
20,x1 + x2 + x3,x1 + x2 + x3,4.5,21,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9607675955330923,1,0.985,2.945767595533092
20,x1 + x2 + x3,x1 + x2 + x3,4.5,21,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 + x2 + x3,4.5,21,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,4.5,21,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9603934445229351,0.9779709251048685,0.97,2.9083643696278036
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,4.5,21,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.9620776331558385,0.98,2.9420776331558383
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,4.5,21,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9903445176089113,1,0.99,2.980344517608911
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,4.5,21,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9603934445229351,0.9779709251048685,0.97,2.9083643696278036
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,4.5,21,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,0.9620776331558385,0.98,2.9420776331558383
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,4.5,21,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9903445176089113,1,0.99,2.980344517608911
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,4.5,21,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9701503131307225,0.889327325044199,0.98,2.8394776381749214
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,4.5,21,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.8662252999926743,0.975,2.8412252999926744
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,4.5,21,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9803054224636094,1,0.995,2.9753054224636095
20,x1 + x2 + x3,x1 * x2 * x3,4.5,21,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800165128314112,0.9518513569209769,1,2.931867869752388
20,x1 + x2 + x3,x1 * x2 * x3,4.5,21,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9700525605586507,0.8550480406332577,0.98,2.805100601191908
20,x1 + x2 + x3,x1 * x2 * x3,4.5,21,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9501396019072825,0.8387722354838144,0.98,2.768911837391097
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,4.5,21,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.787350233891312,0.965,2.752350233891312
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,4.5,21,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800167265359556,0.750900377820956,0.975,2.7059171043569115
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,4.5,21,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.8146807848950908,0.96,2.7746807848950907
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,4.5,21,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010118958151008552,0.995,2.0051189581510087
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,4.5,21,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,3.355645338309538e-5,0.995,1.9950335564533832
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,4.5,21,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000001602213,8.795149166058372e-5,0.99,1.9600879516518819
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,4.5,21,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,2.0465419910369854e-5,0.99,1.9900204654199103
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,4.5,21,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,3.9866166264054215e-5,0.98,1.980039866166264
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,4.5,21,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000000311481,1.187654732320276e-5,0.98,1.970011876578471
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),4.5,21,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),4.5,21,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),4.5,21,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),4.5,21,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
